MTSS,1,20161213,150000,261.7500000,261.7500000,261.3500000,261.6500000,7160
MTSS,1,20161213,150200,261.6000000,261.6500000,261.5500000,261.6500000,720
MTSS,1,20161213,150300,261.6500000,261.6500000,261.6500000,261.6500000,90
MTSS,1,20161213,150500,261.6000000,261.8500000,261.5500000,261.7500000,2600
MTSS,1,20161213,150600,261.7500000,261.9500000,261.7500000,261.9000000,1110
MTSS,1,20161213,150700,261.8500000,262.0000000,261.8500000,262.0000000,6550
MTSS,1,20161213,150800,261.7500000,261.7500000,261.7500000,261.7500000,20
MTSS,1,20161213,150900,261.9000000,261.9500000,261.9000000,261.9000000,1710
MTSS,1,20161213,151000,261.9000000,261.9500000,261.7500000,261.7500000,1030
MTSS,1,20161213,151100,261.9500000,261.9500000,261.7500000,261.7500000,730
MTSS,1,20161213,151200,261.7500000,261.7500000,261.7500000,261.7500000,1790
MTSS,1,20161213,151300,261.6000000,261.6000000,261.5000000,261.5000000,640
MTSS,1,20161213,151500,261.7000000,261.7500000,261.7000000,261.7500000,360
MTSS,1,20161213,151900,261.5000000,261.5000000,261.5000000,261.5000000,60
MTSS,1,20161213,152100,261.5000000,261.5000000,261.4500000,261.4500000,200
MTSS,1,20161213,152300,261.4000000,261.5000000,261.4000000,261.5000000,1430
MTSS,1,20161213,152400,261.5000000,261.5500000,261.3500000,261.3500000,3650
MTSS,1,20161213,152500,261.3500000,261.4500000,261.3000000,261.3000000,930
MTSS,1,20161213,152600,261.3000000,261.3000000,261.0500000,261.0500000,2190
MTSS,1,20161213,152700,261.0500000,261.2500000,261.0500000,261.0500000,680
MTSS,1,20161213,152900,261.2500000,261.2500000,261.2500000,261.2500000,50
MTSS,1,20161213,153000,261.2500000,261.2500000,261.2000000,261.2500000,1450
MTSS,1,20161213,153100,261.2500000,261.4500000,261.2000000,261.2000000,3710
MTSS,1,20161213,153200,261.2000000,261.3500000,261.2000000,261.3500000,1030
MTSS,1,20161213,153300,261.2000000,261.2500000,260.8500000,260.8500000,10660
MTSS,1,20161213,153400,260.9500000,260.9500000,260.8500000,260.8500000,400
MTSS,1,20161213,153500,260.8500000,260.8500000,260.8000000,260.8000000,1180
MTSS,1,20161213,153700,260.7500000,260.7500000,260.6500000,260.6500000,400
MTSS,1,20161213,153800,260.7000000,260.7000000,260.7000000,260.7000000,260
MTSS,1,20161213,153900,260.8000000,261.0000000,260.7500000,261.0000000,4910
MTSS,1,20161213,154000,261.0500000,261.1000000,261.0000000,261.1000000,1110
MTSS,1,20161213,154100,261.1000000,261.2000000,260.8000000,261.2000000,1640
MTSS,1,20161213,154200,260.9000000,261.2000000,260.9000000,261.2000000,2100
MTSS,1,20161213,154300,261.0500000,261.2000000,261.0500000,261.2000000,1330
MTSS,1,20161213,154400,261.1500000,261.1500000,261.1500000,261.1500000,240
MTSS,1,20161213,154500,261.2000000,261.2000000,261.0500000,261.0500000,780
MTSS,1,20161213,154600,261.0500000,261.0500000,261.0000000,261.0000000,690
MTSS,1,20161213,154700,261.0000000,261.1500000,261.0000000,261.1000000,2510
MTSS,1,20161213,154800,261.0000000,261.0000000,261.0000000,261.0000000,300
MTSS,1,20161213,155100,261.0000000,261.2000000,261.0000000,261.0500000,3320
MTSS,1,20161213,155200,261.0500000,261.0500000,261.0500000,261.0500000,1410
MTSS,1,20161213,155300,261.0000000,261.0000000,260.8500000,260.8500000,7020
MTSS,1,20161213,155400,260.8500000,260.8500000,260.8500000,260.8500000,140
MTSS,1,20161213,155700,260.9000000,260.9000000,260.9000000,260.9000000,1920
MTSS,1,20161213,155800,260.8000000,260.8000000,260.8000000,260.8000000,2590
MTSS,1,20161213,155900,260.7500000,260.8000000,260.7500000,260.7500000,2920
MTSS,1,20161213,160000,260.7000000,260.7000000,260.3000000,260.3000000,4120
MTSS,1,20161213,160100,260.4000000,260.4000000,260.3000000,260.3000000,2270
MTSS,1,20161213,160200,260.3000000,260.3000000,260.2000000,260.2000000,150
MTSS,1,20161213,160300,260.2000000,260.2000000,259.8000000,259.8000000,6890
MTSS,1,20161213,160400,259.9500000,260.0000000,259.9000000,260.0000000,1500
MTSS,1,20161213,160500,259.8500000,259.8500000,259.4500000,259.5000000,16420
MTSS,1,20161213,160600,259.8500000,259.8500000,259.6500000,259.8500000,2400
MTSS,1,20161213,160700,259.5500000,259.7500000,259.5500000,259.6000000,7920
MTSS,1,20161213,160800,259.7500000,259.7500000,259.5000000,259.5500000,16410
MTSS,1,20161213,160900,259.5500000,259.7000000,259.5500000,259.7000000,6280
MTSS,1,20161213,161000,259.5500000,259.7000000,259.5000000,259.7000000,16030
MTSS,1,20161213,161100,259.7000000,259.7000000,259.5000000,259.5500000,3910
MTSS,1,20161213,161200,259.5000000,259.5000000,259.2000000,259.2000000,7050
MTSS,1,20161213,161300,259.3500000,259.3500000,259.2000000,259.3500000,2630
MTSS,1,20161213,161400,259.2000000,259.5000000,259.1500000,259.5000000,13890
MTSS,1,20161213,161500,259.5000000,259.5500000,259.2500000,259.5500000,520
MTSS,1,20161213,161600,259.5500000,259.6500000,259.5500000,259.6500000,4130
MTSS,1,20161213,161700,259.6500000,259.7000000,259.4500000,259.7000000,2590
MTSS,1,20161213,161800,259.5500000,259.6000000,259.5500000,259.6000000,3600
MTSS,1,20161213,161900,259.7500000,259.7500000,259.6000000,259.6000000,1960
